y_test,Pclass,Age,SibSp,Parch,Fare,Title,sp,cabine_n,IsAlone,Sex_female,Sex_male
0,1,28.592860739647563,0,0,14.4583,1,0,0,1,0,1
0,1,28.693226234695302,0,0,7.55,1,0,0,1,0,1
0,1,7.0,4,1,29.125,3,5,0,0,0,1
1,3,31.589344193136952,1,0,146.5208,5,1,1,0,1,0
1,1,29.0,0,2,15.2458,5,2,0,0,1,0
1,3,41.76454251300571,0,0,30.5,1,0,1,1,0,1
1,3,40.0,0,0,153.4625,4,0,1,1,1,0
1,3,31.0,0,2,164.8667,4,2,1,0,1,0
1,3,25.0,1,0,91.0792,1,1,1,0,0,1
1,1,24.736041038043318,0,0,7.2292,5,0,0,1,1,0
0,1,26.0,1,0,7.8542,1,1,0,0,0,1
1,2,40.0,0,0,13.0,4,0,0,1,1,0
0,1,28.690320585112985,0,0,7.75,1,0,0,1,0,1
1,2,7.0,0,2,26.25,4,2,0,0,1,0
1,3,24.0,0,0,83.1583,4,0,1,1,1,0
0,1,14.0,0,0,7.8542,4,0,0,1,1,0
0,1,23.0,0,0,9.225,1,0,0,1,0,1
0,2,19.0,1,1,36.75,1,2,0,0,0,1
0,1,35.0,0,0,8.05,1,0,0,1,0,1
1,1,0.42,0,1,8.5167,3,1,0,0,0,1
0,2,18.0,0,0,11.5,1,0,0,1,0,1
1,3,22.0,0,0,151.55,4,0,0,1,1,0
0,1,28.69050218821188,0,0,7.7375,1,0,0,1,0,1
0,3,41.556997059696904,0,0,31.0,1,0,0,1,0,1
0,1,22.0,0,0,9.8375,4,0,0,1,1,0
1,3,40.0,1,1,134.5,5,2,1,0,1,0
0,1,32.0,0,0,7.8958,1,0,0,1,0,1
1,1,22.0,0,0,7.75,4,0,0,1,1,0
1,2,25.0,0,1,26.0,5,1,0,0,1,0
0,1,2.0,3,2,27.9,4,5,0,0,1,0
0,1,33.0,0,0,8.6625,1,0,0,1,0,1
1,2,50.0,0,0,10.5,4,0,0,1,1,0
0,1,28.0,0,0,9.5,1,0,0,1,0,1
1,3,41.691901273447684,0,0,35.5,1,0,1,1,0,1
0,1,29.0,1,0,7.0458,1,1,0,0,0,1
1,3,32.0,0,0,30.5,2,0,1,1,0,1
0,1,43.0,0,0,6.45,1,0,0,1,0,1
0,2,28.0,0,0,10.5,1,0,0,1,0,1
0,2,25.0,0,0,13.0,1,0,0,1,0,1
0,2,54.0,0,0,14.0,2,0,0,1,0,1
1,3,60.0,1,1,79.2,1,2,1,0,0,1
0,1,25.0,0,0,7.225,1,0,0,1,0,1
0,1,28.59225491170965,0,0,14.5,1,0,0,1,0,1
0,1,14.0,4,1,39.6875,1,5,0,0,0,1
1,3,35.0,1,0,83.475,5,1,1,0,1,0
0,1,28.688202366567474,0,0,7.8958,1,0,0,1,0,1
0,1,28.688202366567474,0,0,7.8958,1,0,0,1,0,1
1,3,18.0,2,2,262.375,4,4,1,0,1,0
0,2,39.0,0,0,13.0,1,0,0,1,0,1
0,3,52.0,1,1,79.65,1,2,1,0,0,1
1,3,41.771806636961514,0,0,30.0,1,0,1,1,0,1
1,3,23.0,0,1,63.3583,1,1,1,0,0,1
1,2,4.0,1,1,23.0,4,2,0,0,1,0
0,1,19.0,0,0,7.8958,1,0,0,1,0,1
1,3,41.776165111335,0,0,29.7,1,0,1,1,0,1
0,2,24.0,2,0,73.5,1,2,0,0,0,1
0,3,62.0,0,0,26.55,1,0,1,1,0,1
0,1,11.0,4,2,31.275,4,6,0,0,1,0
0,1,10.0,3,2,27.9,3,5,0,0,0,1
1,1,20.728013369168004,2,0,23.25,1,2,0,0,0,1
